0,1,2,3,4
-0.5459176571126869,-0.5471017011931817,-0.5429156115568006,-0.5439914306303477,0.6778326597549568
-0.5212744426988393,-0.5248428488740029,-0.5205221755068938,-0.5242371576031657,0.19145563781101804
-0.7390109225140199,-0.7392118126779024,-0.7406930018775434,-0.7400223136416744,-0.8805311085774823
-0.5375030606515643,-0.5367299071540036,-0.5341901315267917,-0.5387792877293331,-0.43291475396634377
-0.742058139530263,-0.7421804840134856,-0.7425326685829454,-0.742400662969739,-1.049001305309757
1.5637446321200779,1.5200270355272436,1.5361956165709008,1.502747868019678,0.3134926613574064
-0.6907676386342482,-0.6914842418739067,-0.6908988570453382,-0.6917847121391781,-0.13413782073354202
-0.5473021772835494,-0.5467244334107847,-0.545305888724698,-0.5455601280025171,-0.19495662131487898
-0.2440541528200971,-0.2507417456594202,-0.23786737386956164,-0.24859462523317993,0.6148562077117541
-0.6253727286966118,-0.6276516289957492,-0.6304683181620733,-0.6329899894355492,-0.4466505172905418
-0.6232422016660591,-0.6243860888409595,-0.6227015436517468,-0.6221292545671732,-0.5726419508673374
-0.6369862673380824,-0.6371823074837648,-0.6345881385786681,-0.6353050948260116,-0.7857678269621524
-0.6937832377042136,-0.693692190034779,-0.693522328708388,-0.6928220771373851,0.03038310323371097
-0.5484085308698273,-0.5511341366027399,-0.5481819865307801,-0.5520942860712764,-0.4159617781945425
-0.7404713069928445,-0.7396880356201165,-0.7409132372671091,-0.7406358727308043,-0.04540440436431869
-0.5507097398504858,-0.5540842606755397,-0.5527552507364941,-0.5551241475857,0.4141175627774712
-0.599382932548384,-0.601848934948223,-0.6037477808933907,-0.6032225978175616,-0.016834787239794546
-0.7358056609529807,-0.7356865172011346,-0.736359415242029,-0.7365559804412255,-1.043433793948336
-0.6187409374745916,-0.6170448233761979,-0.6169622931241695,-0.6144755070527002,0.1830947383962888
-0.7387011504628128,-0.7384943783831243,-0.7389699254772336,-0.7387192733858434,-1.0923084525086313
-0.7407115498396286,-0.740801286128989,-0.7417747760453994,-0.7417807755416884,-0.9814398439100902
-0.613752868389042,-0.6151337384589974,-0.6141639220845055,-0.6167083790957991,-0.4879733957343073
-0.60523710895954,-0.6004635671266781,-0.6022967496913286,-0.5983773203870439,3.3254636509160163
-0.7395862292920684,-0.7395024938686379,-0.740466276514171,-0.740465085373046,-0.9881439752380298
1.864229892863556,1.8458697574720282,1.7666075496278175,1.7500084008814907,0.10658672932795757
-0.6266308086228893,-0.6275774176053678,-0.6270610403753882,-0.6267088567590431,-0.18297394980344675
-0.5387674622439409,-0.5402304588891669,-0.5363925594626557,-0.537982289054532,-0.259320135012138
-0.7398074950402211,-0.7393478713249616,-0.7400646622292057,-0.739743988480727,-0.9112969066542626
-0.5493884352974809,-0.5507445002243558,-0.5462581076616543,-0.547919508187445,-0.41129970985729714
-0.7455352404242884,-0.7450996711313974,-0.7462184803756969,-0.7461516395082793,-1.153782254426606
-0.4883241074494778,-0.4938449769532764,-0.4949157880599962,-0.4973794443284107,1.1831469262258052
0.48603093007025994,0.49936099305797016,0.51057995639582,0.507001251566425,-0.12342276945595583
-0.6156494707301916,-0.6181766267233887,-0.6185363826456993,-0.6213006221203495,-0.08058182909080627
-0.6189053070519588,-0.6141751127110274,-0.6165282903302635,-0.6127296928547655,-0.04455675557572863
-0.622224367905623,-0.6227657006257997,-0.6198772636899434,-0.6203581404866869,0.4936039014529848
-0.6468738947870396,-0.6448884722277068,-0.645360565028005,-0.6440404910709662,0.40843446294487873
0.18130988419682398,0.17672829304127224,0.192848395591974,0.18120457741252996,0.22657526830191993
1.1494631237494846,1.147551672172331,1.1849094762619459,1.169936303396903,-0.3199809646828741
-0.7413437449649705,-0.7409249773118666,-0.7415739642681166,-0.7410470309947305,-0.9555672911128981
-0.2481128628318737,-0.24274489311944988,-0.2390787194366774,-0.23152231405324314,1.0248099854662207
-0.6235583156011654,-0.6217142929669841,-0.6211274542273826,-0.6208325482956942,-0.10194643151231489
-0.5684809258853415,-0.5703439164523049,-0.5665981014787727,-0.5688819289783421,-0.20609164403772118
0.9849958892865588,1.0869722438965739,1.0248128899131521,1.042858674161116,1.746525134715073
1.8262978100050833,1.7796620131553913,1.806575096753215,1.7585160888851223,-0.47861843546750427
-0.5694608303129952,-0.5680617480507011,-0.5666693788768987,-0.5643845512150029,0.9257506656723548
-0.614037356450065,-0.6158264311366259,-0.6172473102149997,-0.6167210199284797,-0.22408491605006478
-0.5577335036731771,-0.5584877883827429,-0.5545819617468231,-0.5587612591301931,0.33911990973244593
0.9105542639205971,0.8863086035841395,0.8676960943867164,0.8326020422468778,0.1685177478652324
-0.6051928671591886,-0.6049227446098113,-0.6029380426153154,-0.6022927661251748,-0.3693603595672843
-0.7382080329494337,-0.7375233818683267,-0.7383674982587144,-0.7379222702421377,-1.0181006540166104
-0.6202013254147187,-0.6228584737234035,-0.6210756362859382,-0.6209843562251937,0.0896992536898201
2.6532488763327415,2.723730291763601,2.7330817019189113,2.746071065667305,-0.19611122171024636
-0.5347213772621322,-0.5280279933404176,-0.5303877236087269,-0.5251290395666062,1.0842802538838916
-0.5977708182682574,-0.59941215056185,-0.5959097474464068,-0.5984848537118402,0.6395536110520373
-0.5686010445586576,-0.5716241602995127,-0.5718450541133391,-0.5754793366585994,0.4747437159068559
1.7474308419856461,1.7257003867440732,1.7779437366631368,1.7688896669472411,0.0902964607908722
-0.5844503329584189,-0.5869994017186894,-0.5832522962318363,-0.5850749900138048,0.11875048944422496
-0.5827054569572687,-0.5851254136834381,-0.5827535210839989,-0.5818869774769344,-0.513133152959276
0.7606275850398193,0.7313811226772642,0.7279718794814315,0.6991041228207675,0.728089242703923
1.580845788214077,1.566257936916873,1.605798560470447,1.5886153845667268,-0.10029351637456427
-0.5357076122699244,-0.5336313603932118,-0.5324929652243255,-0.5331370116240144,0.8483063899875354
-0.6262830959351391,-0.6277505862985758,-0.6254675285144451,-0.6267088567590431,-0.530240246692639
-0.7382649314720082,-0.7381418499449882,-0.7387302560689466,-0.7383840281573099,-1.029023764542305
-0.5711993937517463,-0.573269285613876,-0.568690407143353,-0.5705012261156148,-0.2686250069414335
-0.5699349922542,-0.5731084942371257,-0.5670515452678917,-0.5697738110366638,-0.6567710931349011
-0.6463049095612937,-0.6442390782637334,-0.6443565189188698,-0.6436925914037879,1.3402123938025048
-0.7403006125536002,-0.7387974325671908,-0.7404468424857332,-0.7402120758639059,-0.7362959613008051
-0.7448587876240185,-0.7442647321411301,-0.7452856908129449,-0.7444627543726687,-1.101632589183122
0.6770821953032834,0.6507941331529427,0.6613487254325875,0.6308529541168456,0.021247761062133528
-0.7375126053074914,-0.7375914111872176,-0.7381278288407108,-0.7380677600419338,-1.1116887861750313
-0.6004639818318476,-0.6035621138874699,-0.5997186418500321,-0.6019069167290502,-0.7589898311407846
-0.5444825644665046,-0.5422528697051813,-0.540227362885586,-0.5390386198750337,0.4591585370439159
-0.739927618161074,-0.7395828983980859,-0.7400711417868573,-0.7399400801804534,-1.000049587768681
-0.7403448702285284,-0.7403745396580704,-0.7411723488268802,-0.7410280550011711,-1.014440352429517
2.6581168541509053,2.626197058485392,2.6946688407285957,2.6705457110678275,-0.5446810996909826
-0.5697453274777181,-0.5707830270290961,-0.5679584328461298,-0.5693057281982944,-0.37820287761189425
-0.7425765376104558,-0.7422608796833063,-0.7429148499957438,-0.7428687503624062,-0.34547207552520076
-0.6413737434363725,-0.6418579613725446,-0.6397897411987163,-0.6403717457544505,0.03265634316674795
-0.7456996189536272,-0.7456377424249867,-0.7463869082691229,-0.746252839911393,-1.1794621597718458
-0.6202266025960939,-0.6228584737234035,-0.620751755763316,-0.6235714437975137,-0.6123465907147038
-0.7377212302079975,-0.7378388023940459,-0.73809543569697,-0.7380804076965727,-1.1135959959493589
-0.6014502168396397,-0.6024303105402793,-0.599738064286611,-0.60300753126285,-0.7563120315586478
-0.539709437338812,-0.5388760036515775,-0.5364184684819607,-0.5355786252511869,-0.044460431849752485
-0.7460915802695037,-0.7460212022331985,-0.7468597745045373,-0.7467525509427704,-1.1812152515846117
1.4270944136254708,1.3831898638163669,1.429799139762448,1.396196319811585,0.11816098824125096
1.9251425572439869,1.8801639850003007,1.8908501441255399,1.852669640512744,-0.42285984129078075
0.7664122333655489,0.7715509667325188,0.7685871870690796,0.7992986485723441,0.33189948323327423
1.8087226195165087,1.8071224225575593,1.8366641782872304,1.8073482883700498,-0.4084754982116766
0.599795634325572,0.6069752257999493,0.611081645484257,0.6130468040211083,0.35796211484972595
-0.6106234723118596,-0.6108106151606401,-0.6077963331425938,-0.608947098351411,-0.21905681755411008
-0.7403132624480485,-0.740151890003452,-0.7414897601691396,-0.7410407026463219,-1.0971053740622432
-0.6323648755592592,-0.6330756429645709,-0.6301962556780611,-0.6322309404896944,-0.8619406294640867
1.7723393993796568,1.7528204918411472,1.8199516783298364,1.7885617061526533,-0.393171584628587
-0.7388655199548329,-0.7387170280470199,-0.7395334869514191,-0.7396111553777482,-1.1277170541774617
-0.6351844973851738,-0.633916767328975,-0.6328002910001312,-0.6329204149482944,-0.6487762238788812
-0.6263905714659175,-0.6282824700657419,-0.6279484869584133,-0.6288025706241561,-0.38644818855545215
-0.6096056204388539,-0.6098086817930025,-0.6077833786329414,-0.6078591246502916,-0.039027773704697996
-0.60005305362107,-0.6032652506994608,-0.6013186402937014,-0.6043611802026173,-0.4334734315770054
-0.6991885611331423,-0.6977741129739319,-0.6984129961041654,-0.6981164490022517,0.5906596877465469
-0.6177294162765544,-0.6184673057061751,-0.6154270763623314,-0.6175939270748877,-0.36094166591696936
-0.7396241608818098,-0.7387541381673857,-0.7400711417868573,-0.739010243933769,-1.024727726363769
-0.5414353576350255,-0.5414674038371777,-0.5375132051950665,-0.5408034180934773,-0.33774691270191404
-0.2820937112093481,-0.28123247100495513,-0.3175691018460978,-0.3160804649942985,5.025577414394949
-0.7407557973392754,-0.7409187996655511,-0.741399066076923,-0.7411166077591341,-1.023128752512565
-0.6251893945002682,-0.6257838428849748,-0.6251242069966099,-0.6245202594155284,-0.08572551605793233
-0.6276233652019502,-0.6279113864885677,-0.6256683321589653,-0.6283155038601588,-0.23836009223972923
-0.7410782204134103,-0.7412403989508375,-0.7420274068912481,-0.741957890109281,-1.0988392011298138
1.5608996974566305,1.6725425223974826,1.5977013263530981,1.7117712881623153,1.3847319356323318
-0.5746638594689715,-0.5723848712562876,-0.5729656997485841,-0.5712855928765684,0.41180579335404377
0.1857416654420438,0.18549203202276948,0.1870184730190601,0.18089460935198834,0.3795373451520357
-0.6179127504728978,-0.6204340491197763,-0.6178238214571552,-0.61992169142034,-0.3735793387650394
-0.6315682963190793,-0.6292905877313731,-0.6347565560462227,-0.6292769784331633,0.00882585336025007
-0.7351924316225096,-0.7350494874265275,-0.7353747961848397,-0.735373134685401,-1.0553394064789874
1.4649315742914963,1.5447970071941006,1.516082261474568,1.5780835655347827,0.8975856081969303
1.620832457599068,1.7049194988008995,1.6720331180959649,1.729324078883971,0.8160238143057175
-0.6401093419388262,-0.6404231016333385,-0.6401848805608304,-0.6392964310083211,-0.07316490219064323
1.5502787607230595,1.5249440264917975,1.5773937468909764,1.560151024190856,-0.5184797619091251
2.19613561787519,2.167042788938361,2.2197232230661865,2.1879482093516716,-0.570414946322769
-0.5646877212978724,-0.5649817629043608,-0.561895292565196,-0.5612092067417178,0.056409773992464926
-0.6204668487619354,-0.6215596769822149,-0.6179987255074358,-0.6191057089147923,-0.9849460275356218
0.97560779171269,0.9710085390568477,0.9980923433165697,1.0041471269713158,0.20882601639538256
1.5044757526537145,1.4719717439644646,1.5001471049705437,1.4506581815154116,-0.10885476913932389
-0.629943538896415,-0.6312758840389552,-0.629444831057725,-0.6291251613950687,-0.558790599071968
-0.6246836247975499,-0.6242685874573937,-0.622040809732547,-0.6231033699728584,-0.5457483665747982
-0.5318132446192456,-0.5362103920755957,-0.5326549239956879,-0.5365400907155963,-0.18869557912642967
2.0926127381513195,2.1303364263615876,2.0577806152052838,1.994264081205669,-0.10968315318271873
0.5767518190731865,0.5796696798954823,0.6043448729362013,0.5769920633000707,0.005627905657842106
-0.6108384142697167,-0.6108786423457989,-0.6092603002956742,-0.6090419726263362,-0.5234012621483329
-0.6340971084178718,-0.6310532321485566,-0.6333638570605341,-0.6288088865810799,-0.1282620734489973
-0.5377938702838561,-0.5417457231299896,-0.543867830493757,-0.5465089436205318,0.12620594583477845
-0.741280531670453,-0.7412465865514775,-0.7417488624593102,-0.7414961322035971,-1.0171759462472394
-0.6681664404719131,-0.6698438664446312,-0.6711936650609954,-0.671802727132354,1.2912799410066238
-0.5857716375114237,-0.5891640599234856,-0.5916020778949441,-0.5940001439172051,2.2153712385313535
2.5682177134630977,2.557020858553495,2.5857139376561444,2.6211126858640865,-0.7033802176602374
1.068636202163844,1.056636098818987,1.050561720998828,1.0520621620683919,-0.05710966354493964
-0.5588208835367791,-0.5578631316107437,-0.5551260869091784,-0.5540298489139427,0.2614829865956743
1.2936682429447428,1.3008093443800277,1.320390700593535,1.2946734638841522,0.2768703807412766
-0.7434300097971941,-0.7434174279131845,-0.7446379263960535,-0.744494378020867,-0.7847275307216101
1.232407865592071,1.2990466728737229,1.2751114838640452,1.3215248609173398,-0.22147390091793812
-0.5804990803648512,-0.5826020494034673,-0.5805899564827611,-0.5835442423705818,-0.36334975906637296
-0.5971133222255394,-0.598070063920248,-0.595164800080897,-0.5951260583335567,-0.27390354712492615
-0.6292923734338355,-0.6254560582069975,-0.6281946406174516,-0.6284293620607119,0.657045999689305
1.9432551618960843,1.887028945411268,1.9652141083781653,1.9127611644354703,-0.4509234377748435
1.8778539211317509,1.8631558806399942,1.9237568149908215,1.9179795147493144,-0.46843894410634546
1.5112087608973324,1.5098223139229248,1.5267705393842317,1.4997117454845459,-0.35158028406843456
-0.6486693521775493,-0.6491312086509308,-0.6533281432800172,-0.6524026877661907,0.437601287170455
-0.5994335049288738,-0.5965857299826349,-0.5962141869738159,-0.593810377150164,-0.390647903008012
-0.7421023870299098,-0.7416980756785801,-0.7424678880865347,-0.7424828964404481,-0.9573203829256639
-0.6093337845292383,-0.6056834732858403,-0.6071485721945152,-0.6033933806589749,0.6931288674399683
-0.7385430957427356,-0.7381604027925838,-0.7386460426906525,-0.7382701721769768,-1.126984993860043
-0.738226997615825,-0.737826427192766,-0.7389440211607449,-0.7380740804772503,-0.8139714139279672
-0.592118931568721,-0.5949591485634689,-0.5995243061324383,-0.5972071222573939,1.2272439279776837
1.862554562681081,1.8778447109035061,1.9131008592259777,1.8952714962793837,0.29555461494795576
-0.44077626026793326,-0.44130570020945725,-0.45226657163928113,-0.4550877370863573,1.3308689923828187
-0.5969299880291958,-0.5977484635402642,-0.5953138044397726,-0.597934537336345,-0.21462592615920748
-0.6844898772237105,-0.6846130039672356,-0.6845507043666739,-0.6839917975753269,-0.10683967679190297
-0.5392289629300384,-0.543199126857164,-0.5421123783229199,-0.5461230942244071,0.056910657367540876
-0.6298107771753916,-0.6312202254497835,-0.6282011178722777,-0.6288911200233246,-0.765771021449505
-0.12723600171601523,-0.1352048006125231,-0.11871638914521512,-0.13074582050624536,-0.01589081472522834
-0.6164713272465769,-0.6122825805950368,-0.613626274274142,-0.612141426750324,1.050104595907556
-0.7436323199257573,-0.7432071434962444,-0.7445925787718097,-0.7433937555549986,-1.0186208021368814
2.245226051630756,2.472413784032493,2.2981036313818994,2.4816372042672548,1.1800684199436076
-0.3986526694515216,-0.4042529820631581,-0.40098900593008574,-0.40242234361761575,1.5235935033158865
-0.6022973776588396,-0.6048609017226461,-0.6009623458047451,-0.6031846480886153,-0.5850099172826743
-0.6601501200891269,-0.6587917571184994,-0.6596180053583449,-0.6573238556408869,1.2497066208753203
-0.6289193745558403,-0.6309728276469397,-0.6285250076256342,-0.629118836519312,-0.782531349769354
0.8305175463299704,0.8157098945114564,0.8388378924025324,0.8186544942769572,0.1145507749916651
-0.7416914587812002,-0.7414939788715572,-0.7437893397760076,-0.7435329181354724,0.550396370288519
-0.21875342434579217,-0.2212096815003635,-0.2654494394712299,-0.26512293599454523,4.243448024213859
-0.5732919824406467,-0.5745433539763318,-0.5724604381151863,-0.5718042572628506,0.15502600464684058
-0.5442928996900226,-0.5479675538435477,-0.5460637719440605,-0.5502599043518639,0.07322789654789957
0.6623519404264581,0.6815631605358901,0.6888789356840458,0.6992622195711671,0.6031894780215237
-0.5978909368467432,-0.5960538462154689,-0.5948409196554405,-0.595663724672895,0.3191038394746033
2.004863252220997,2.048234066744773,2.049327253529521,2.103788630332136,0.04804502162869663
0.5278510865089022,0.5761134794048698,0.5419968809991556,0.527527332594119,2.133442130165085
1.1923896509386724,1.2214901415106563,1.1695896103836043,1.2446710300249557,0.04846370875760627
-0.5956276571988671,-0.5963383409002617,-0.5951388911587576,-0.5954929418314818,-0.04717676092227973
-0.735913140959745,-0.7344619407656171,-0.7360355231955636,-0.7356957300106113,-0.7524205530292115
2.4751577586918376,2.5947787085721132,2.5212607601680648,2.58543726215823,-0.09674238167691045
-0.5423457159595134,-0.5419745504123693,-0.5392621894389772,-0.5394687529844567,0.1790876713956812
-0.5337288115793714,-0.5357403511955949,-0.5309577576932217,-0.5333267783910554,-0.4005307172931643
0.9043902132123047,0.9373326337136191,0.9384326569897941,0.9270088090291555,-0.14489397013421138
-0.6466842300105576,-0.6474798813193197,-0.6503160140861806,-0.6493664831588196,0.15857071776276266
-0.6264853947504586,-0.6249983770169714,-0.6246318997756989,-0.6250389419241199,0.7975823158884983
-0.6113757916391187,-0.6113919820322257,-0.6090011828962493,-0.6085675648173289,0.5203048382935718
1.2449255221614182,1.2929237549329287,1.2818159362105936,1.2831927749621461,-0.5154539125971279
-0.7384735563725146,-0.7379872362423848,-0.7385942247880742,-0.738251195054331,-0.9286929715655541
2.633745421688285,2.586769398839885,2.655640687940941,2.5825909418757087,-0.7184413954538672
-0.7407368315444047,-0.7403745396580704,-0.7409132372671091,-0.7405283439697938,-1.1127098176703785
2.253697622838973,2.267482759164986,2.246443769662769,2.3270756467772555,-0.2761806400070022
1.6372380426583681,1.6386811771745708,1.6320007799608365,1.598103504692017,0.24288351726785418
-0.7360142881104459,-0.7359524546317113,-0.7361845182168228,-0.7363029709320854,-0.9934995744023033
-0.6939096733305672,-0.6943848827773471,-0.694468070439101,-0.6950486241529175,0.11969446195879117
-0.7150757788941352,-0.7123082344817107,-0.7187659583061874,-0.7157959739486629,4.269089400068708
-0.4809399878913289,-0.47989222667731846,-0.4750033291098574,-0.47407662727821365,0.7105056676060646
-0.745813414870297,-0.7458727683941365,-0.7468727359323822,-0.7464426021336246,-1.0639314828360593
-0.16513013712913566,-0.1688744772204665,-0.16152758289592675,-0.1646816740511405,0.9523167492965751
0.8924416592684998,0.8935447276336227,0.9299791466506264,0.9120175612037686,-0.5380090762717017
-0.5302011303391189,-0.5219174797124317,-0.5252055434252576,-0.5183798330654448,2.2596223582447936
-0.6329654685465187,-0.6331313015537425,-0.6366221398162435,-0.6341285627120096,0.11503239362154583
-0.7349774806462998,-0.7352041077715321,-0.7352711603699668,-0.7354869929239065,-1.0507351323773277
-0.7432909321852312,-0.7427061801057948,-0.7436014894265696,-0.7430079027621269,-1.018813449588834
-0.5820732471996258,-0.5845193186186614,-0.5805899564827611,-0.583088809378607,-0.6011152442658855
-0.6176598700785584,-0.6182632066169863,-0.6164116908041534,-0.6162149963748782,-0.21871005214059597
2.132915576188447,2.112555136318536,2.1661202266803965,2.156922160911294,-0.2129691580724178
-0.585550374077128,-0.5818846195338643,-0.5834790274542957,-0.5811532284136314,-0.28249562348199814
1.4220367355643284,1.4642408779309108,1.458754602592931,1.512489059080198,-0.19604700589292895
-0.7419569833422435,-0.741821766861458,-0.742338336363314,-0.7421286763379531,-1.04713262502582
-0.731904980796801,-0.7320808149962471,-0.7324857415176971,-0.7323053030615491,-0.9176735373138832
0.6205634733981378,0.6693173246543016,0.6349519842495998,0.6627646056622898,2.5072590988823413
1.5148123552356885,1.5430651959489277,1.5628513721577522,1.5483541417680509,0.6324140964826855
-0.5994524786515498,-0.5999873331354421,-0.59758747275366,-0.6004077847355401,-0.5345170201259799
-0.6219967737963588,-0.6236130003821848,-0.6209590367598281,-0.6219584626171647,-0.7549249699045912
-0.5928206694117903,-0.5957446144314724,-0.5914142102014424,-0.5931778454547335,-0.6665190542036868
-0.7464329691385093,-0.7464046520870858,-0.7469245538349606,-0.7468980316908999,-1.2102279578486261
1.7655434466377433,1.7128979482719955,1.768712883842256,1.717369243930192,-0.173476430422199
-0.7417040996383298,-0.7415125339271015,-0.7423642511056743,-0.7419515617608725,-0.9717882065672806
0.9002176613386231,0.8700736849065779,0.9051047702295576,0.8719776828892998,-0.39458047966053134
-0.6000593842012084,-0.6010078016778063,-0.5984749193366851,-0.5991933028925918,-0.6205341074226759
-0.4677080224073323,-0.4674794777413868,-0.4663490894578718,-0.4629945098982023,2.203350037529531
1.1794610476666574,1.1839178723835861,1.2215084884499112,1.2116524127878625,-0.2952720024954738
0.378082563550999,0.39564305266619015,0.40353586681686504,0.40905229343708116,0.7847686917009785
0.985090812427308,0.9678543606104638,0.997703598229839,0.97824459982819,-0.4153131984396365
-0.5794496117214621,-0.5831215645746461,-0.5825332764442657,-0.5845942572341596,0.15546909378633084
-0.6080630523567232,-0.6097653829865766,-0.6081137456411241,-0.6111103867037787,1.494214766893163
-0.7413943275871228,-0.7414568709591404,-0.7418719415722215,-0.7417238464224357,-1.079979015583685
-0.7416977837284243,-0.7415434542388784,-0.7420079740190813,-0.742021138525276,-1.1184314469933614
-0.7428863198369441,-0.7427556643234661,-0.7432905599545037,-0.7431850173297195,-1.1380044281117137
-0.6110344005226372,-0.6107363949570169,-0.6081202227987846,-0.6084790154181604,-0.15602257127532182
-0.7407052248924044,-0.7406157443775102,-0.7412371293232909,-0.7412810645103112,-1.0948706636195966
1.681523732326198,1.6323728193540932,1.615482653032636,1.5637565563302551,0.3962218988074501
1.1233531273739625,1.0832614619319907,1.1084724989680454,1.079198192268406,0.4036195609624179
-0.7403385441433417,-0.7397684401495646,-0.7407836867001594,-0.7400918904060779,-1.0199500695553523
1.4164733318016833,1.416958630111302,1.4412647611254807,1.4023635400154912,-0.38416082114260536
-0.5563236973120698,-0.5592546925435239,-0.5581058391567837,-0.5613420397593034,-0.24710628655836306
-0.7398011802682782,-0.7394530173973423,-0.7399804488606282,-0.7398894805386956,-0.9961581092392449
-0.742532290120292,-0.7425453799158029,-0.7430184962364883,-0.7427359161208529,-0.9988166440761864
-0.5450958005963016,-0.5405458838771694,-0.5408816103192253,-0.5365527406568721,-0.28711916232885304
-0.6323332677977456,-0.6330323441581449,-0.6303063687186107,-0.6314402668804123,-0.7115022342345458
-0.6227807009799615,-0.625511716796169,-0.6236537625887032,-0.6260130664384004,-0.6311104525348565
0.9646074535448582,0.9283338390855405,0.9234690673332713,0.8887716963099799,-0.3171978511603368
-0.7422920472640249,-0.7420444176293279,-0.7427140474783449,-0.7421982531023568,-0.9333550399027993
-0.2994160034755047,-0.3052106778409038,-0.3045553932598393,-0.31335420121656427,1.3084255642303773
-0.5623169661192179,-0.5638437664459349,-0.5595115018828591,-0.5602161073155235,-0.41006676616480253
-0.6206691476720851,-0.6213122879926127,-0.6192294935111305,-0.6187388343357001,-0.020263911884545252
-0.6412599464291554,-0.6404231016333385,-0.6408650370137747,-0.6394735388203722,0.3329359265247775
-0.6479486406118039,-0.6477767534133414,-0.6460148217895441,-0.6468616200150303,-0.11622160770197934
-0.6039790380421322,-0.604001224557032,-0.6009947413096107,-0.6022421484275244,-0.03505923619448088
-0.5887998707150568,-0.5884095066394378,-0.5876441792296089,-0.5857707712258521,1.2702043097630435
-0.5753845710347169,-0.5730033526363055,-0.573108199063265,-0.569881344266579,-0.06825239216585992
0.997039366371113,1.1322445197237752,1.0083918761395028,1.1273030305669043,0.04669135219964523
1.1056516135664483,1.0930641605643712,1.1263832590036413,1.1169925760191672,0.39791591206828386
-0.5653199129429456,-0.5678143590610989,-0.5673883987616349,-0.5697042274408137,0.1002370693116102
-0.6239945300970181,-0.6240706727589694,-0.6216132841934673,-0.6232868027555474,-0.5568641245524452
-0.7384735563725146,-0.7384572704799848,-0.7386201291045632,-0.7387762002469236,-1.119587331705075
1.8183636520120858,1.876360341156301,1.8664614782540037,1.8591217823223283,-0.49569984287394037
-0.5606479487836327,-0.5645797580227603,-0.5621284917145818,-0.5660671159912017,0.05143946973209593
-0.5942304938854672,-0.592528539661848,-0.5910449797614676,-0.5902554991427968,-0.6434206247146076
-0.626093440262357,-0.6253509077001647,-0.6252148976005805,-0.623742235652641,-0.146351669187317
