0,1,2,3,4
-0.5446026830449904,-0.5471078766779337,-0.5424168363117976,-0.5447251615713414,-0.16465317712278427
-0.6555856314605923,-0.6554210752701184,-0.6547532470013057,-0.6546545255177268,0.5762303935953206
1.1421296127021345,1.1381818558453114,1.168715155718997,1.1629783100533349,-0.18717751720504566
-0.6282492444742848,-0.629544161018969,-0.6261930347875762,-0.6282332794316283,-0.8654660778348134
-0.651868285443858,-0.6531018011733238,-0.6510350338737511,-0.6522065960285116,0.046315047510165096
-0.7450358070104869,-0.7450316418032293,-0.7457715184664878,-0.7456582568253106,-1.1292967632834703
0.4474034942865651,0.44675987324144384,0.4478433680354483,0.44690987281193684,0.9454957451811178
-0.6375173142221762,-0.6389263990997383,-0.6361816597675113,-0.6379744158405762,-0.7717430924600259
-0.6004829555545236,-0.6026962436106208,-0.5990384669356194,-0.5996930195978649,-0.6316113359099325
-0.6197334850447829,-0.6204031277225792,-0.6185752460774913,-0.6200987901237959,-0.05519089492349486
-0.5588588128695615,-0.5606400779915519,-0.5650369850255296,-0.5605323732106794,2.773316788875567
-0.6032519958014181,-0.6045083711322237,-0.6011113316049864,-0.6035388637127175,-0.5239406750137993
-0.6385288354202131,-0.6385676841185512,-0.6383387377860228,-0.6403337960255042,0.745162944212281
2.582221144113855,2.580584762232247,2.651948346618258,2.628418433991239,-0.23999759558132366
-0.6193668167469261,-0.6178488420454112,-0.6165412355120161,-0.6155887805414901,-0.6006528903812
0.6017869880699658,0.5872459663104848,0.5909036480415976,0.5717418623157781,-0.003133700456947901
1.2972718372830991,1.2581346434810108,1.2682128081233641,1.2506485921956774,0.1531175105561666
-0.6216743472988534,-0.6228337277181877,-0.6234918223759749,-0.6262281239793978,-0.5426467425983663
-0.6817145108347311,-0.6819906823287757,-0.6821280317424936,-0.6824610453683181,1.0516457755231743
2.8324463656724927,2.805925512332122,2.7615834799895276,2.691640910414501,-0.21317336437148723
-0.7443467043157688,-0.7441534073184595,-0.7446508785542979,-0.7445007063692757,-1.1138079081465064
-0.7413563959878983,-0.7408816906491599,-0.7415610121098721,-0.741129255413773,-1.0579594118255384
2.4063743141907517,2.4001142649876344,2.3185084716903206,2.431508380108682,-0.19277970510781814
-0.534310430938785,-0.5311512772004129,-0.532007144488975,-0.5321692302026813,0.388572510648598
-0.7328153526251103,-0.7316169606129117,-0.7329780510511498,-0.7321218703168125,-0.5774581371661446
0.5364806704463815,0.5336243603251108,0.5564421425778291,0.5396404085177239,-0.3686937993835294
-0.3921662650753231,-0.39148770253680404,-0.4061776540404814,-0.4051233075127983,2.4011989706845296
-0.6741849954977551,-0.6741360682715747,-0.6769912200058613,-0.6763633454080841,1.2872921387512115
-0.6135568821361216,-0.6148430594762109,-0.6113590738871809,-0.6127170338997756,-0.7705101487675313
-0.6142522984079221,-0.6078914125778084,-0.6121687842787221,-0.6061322761607941,0.7843474359393762
-0.5632526105391203,-0.5662990947275053,-0.5633009552912714,-0.5667629153255586,0.19313167064300293
-0.5711867507040389,-0.5550738166339484,-0.5682110544320944,-0.5521385516622653,4.539007744999058
-0.6968178059544878,-0.6977679242693173,-0.6984065235035726,-0.6975914415419985,-0.09310391346770493
-0.7457881241187191,-0.7458418392412868,-0.7470346726860144,-0.7467588792911789,-1.0882050617820476
-0.5596300969106269,-0.5567560653627566,-0.5564281138495306,-0.552714167825431,0.9852979930708066
-0.6052813689672911,-0.6081449947714168,-0.6084441033214069,-0.6092823390635994,-0.040183658416411715
1.074231149298292,1.0910541885719636,1.1050716418857938,1.0883068511590894,0.0920945036757602
-0.5561972480586153,-0.559260867935505,-0.557419196218279,-0.5593621750810294,-0.1394163609170347
-0.6480371424199064,-0.6467748288589454,-0.6475176430465165,-0.6476016940489714,-0.08871155156319278
-0.6678945954870465,-0.6690398566164908,-0.6686220159353242,-0.6697785877260315,0.5412648810659806
-0.7407431564916289,-0.7406157443775102,-0.7411529159547133,-0.7410913022880797,-1.1120162868433503
-0.7410276479665393,-0.740801286128989,-0.7412371293232909,-0.740983773527069,-1.1407978161650218
-0.7455415653715125,-0.7448770203635275,-0.7460954105226695,-0.7451711945776585,-1.074180327279921
-0.7429685091016135,-0.7424773517008864,-0.7434589774317749,-0.7431280882199549,-1.111650256684641
-0.6144672493746489,-0.6160552585117767,-0.6165412355120161,-0.6184478593093817,0.25125340689700787
2.4908046850245316,2.449221043064548,2.381439285388137,2.357058140530406,0.75842351048833
-0.5963230825743675,-0.5960043720170618,-0.5932214802165582,-0.5948414263053046,-0.5166393365848077
2.0955524518136013,2.0984231925246632,2.117990803091323,2.1159968246599967,-0.42335944034951034
-0.5506275506047824,-0.5467862762051791,-0.5462516211760937,-0.5430362809330997,0.42232434423063864
1.4934438692174759,1.6003048630313337,1.5417016592041863,1.6513003030049824,0.4788586654805567
-0.7346297656921076,-0.7346289274522745,-0.734791803004475,-0.7347216145669735,-1.011069022020352
-0.7373608766726008,-0.7376037775381474,-0.7381213492830593,-0.737871670609868,-1.0227819870990509
-0.6059704636678229,-0.6088809686289881,-0.6071096994348233,-0.6086181735012651,0.24720781040600986
0.18952852095748404,0.19006872053764878,0.20321271893880985,0.18855469986452753,0.5744773017825549
-0.5717114669131639,-0.5706531482363013,-0.5692345507671769,-0.5675915296500729,0.7108139035291883
1.940125892132738,1.9273843712857806,1.9180564002999987,1.9779129419216406,0.8804682399327965
1.415430193833263,1.4578705175644393,1.467888046875764,1.487661792126511,0.05656517627037311
-0.5464234177117054,-0.5491364806051833,-0.5446322002958457,-0.5477487253460319,-0.3013943385185175
-0.7419190517430191,-0.7416053048074794,-0.7422217379546087,-0.742274158215169,-0.9473797744049258
-0.6272693309429312,-0.6286102723702025,-0.6301444285058824,-0.6326990143143497,0.2886270125757515
-0.5258579051448801,-0.5291536034836021,-0.5234824867592861,-0.5278046855518088,-0.27315222206231227
-0.7426397610802545,-0.7427680306743959,-0.7438929871730229,-0.7435518941290318,-1.0615041249414605
0.15678051211903252,0.1746069161091897,0.17560474431783668,0.17962954596112726,0.45549823545682244
-0.5742276449731187,-0.5751989233322864,-0.5736264337649496,-0.572221740525879,-0.004158584901334067
-0.6022973776588396,-0.6011500667858424,-0.5998093232232685,-0.598693604309628,-0.2926866736902741
-0.5959311099736964,-0.5952745558322174,-0.5996992008548191,-0.5996613858258424,3.49842253327878
-0.6800644672502709,-0.6788055378809151,-0.6793685334333718,-0.6775272276092748,0.9438017319202839
-0.7477416261109228,-0.747542646356117,-0.748194188778126,-0.7478152202924335,-1.1480028308680374
-0.5356759954047108,-0.5380039578899762,-0.532557756136891,-0.535395192468498,-0.3745233112796056
-0.6612248660087214,-0.6629973701272783,-0.6623386403036907,-0.6641046959140707,-0.18969734587658157
2.011912138936317,2.0796215573246295,2.073715919401056,2.111505546144918,-0.3088086967859878
-0.7400540537969108,-0.7398735773715953,-0.7406217406769268,-0.7399906798222112,-0.7938782846893436
1.622128530489197,1.5975218482234657,1.6743974676859232,1.6277063929911342,-0.6991843561567166
-0.7376516931042184,-0.7372698019476068,-0.7377391667139899,-0.7374921461654049,-0.8641560751615379
-0.7379045756701695,-0.7379563059762835,-0.739812031383357,-0.7392316309332851,-0.8549475269582186
-0.6097952852153358,-0.6109157480409897,-0.6074206346785272,-0.6089217894551452,-0.5155027166182892
2.6338403438807316,2.5774923024527068,2.5685480502656937,2.547737851643487,-0.09407485662554445
-0.7453708709322683,-0.7449697923478799,-0.7459010794593091,-0.7451775229260672,-0.9875275033917824
-0.6424231940620223,-0.6423465550537554,-0.6405670655104575,-0.6429778171575172,-0.4014554250625353
-0.5695114027883152,-0.5677525161739336,-0.5726806827549196,-0.5764724178676031,0.7330068899940917
-0.7419000859481484,-0.7419330916934057,-0.7422606048649298,-0.7422362050989638,-1.1017289129090981
-0.7380499782388396,-0.7378944653620069,-0.7382638624438416,-0.7383081241640956,-1.044512619679269
-0.7403259032956951,-0.7402137394588014,-0.7414832794552171,-0.7411039601139833,-1.0735638554336737
-0.5609008290831419,-0.5624089067067288,-0.5583714337138694,-0.5620251892472655,-0.11997823301504894
-0.7413690368450279,-0.7412589529024073,-0.7423707225499963,-0.7422298767505551,-1.018312566213758
-0.6148086405859605,-0.6139895665158196,-0.6158546111321455,-0.6175370024340275,1.2080755065084312
0.9954272708673672,0.9588555650546757,0.9554366411876192,0.9499700417049296,-0.26488250910817374
1.6905327176979374,1.6838605911223556,1.7421865616114625,1.720879801884761,0.12613402411938293
-0.6132154909248099,-0.6155295679486167,-0.6119031990495364,-0.6139947742730549,-0.10872762182103539
1.453267498641203,1.463374971380615,1.4784144215928021,1.4721328420966917,0.6713943819107113
-0.6118625786102914,-0.6139710136218387,-0.6132699983438198,-0.6158038471910829,0.7907240665989969
-0.746401362495992,-0.7464046520870858,-0.7468468223365764,-0.7467715269363299,-1.214427672301186
2.0088144144413773,1.9534529898687198,2.0217968946146576,1.9910381554691146,-0.5243876171023286
1.4532990429613084,1.4887942665055132,1.5019932761177135,1.4847837653929665,0.053608680041078674
1.389351886868063,1.383251724422786,1.4363740100895344,1.3899973931566565,-0.5124242103360916
-0.5775403752466446,-0.5810496794674538,-0.5785818828231252,-0.5818300438223603,0.06307537583001406
0.8033961013963502,0.7808280631196968,0.8074534366641085,0.806604540918922,0.34504060808911285
-0.7408253468847777,-0.740801286128989,-0.7413601991763183,-0.7410976306364883,-1.140373991770727
-0.5822629118812775,-0.5844822129234707,-0.5829802336506585,-0.5825701268700154,0.1385161180145296
-0.7448334968819237,-0.7449141293799187,-0.7454217232500882,-0.7453166843774546,-1.162278007057702
-0.7436007042269553,-0.7432813604250524,-0.744443595332693,-0.744114853576404,-1.0573429399792913
-0.5184801161668696,-0.5215216502228125,-0.5162598373141495,-0.518911165420431,1.2278411350787357
-0.5674694046873046,-0.5711850496299505,-0.5682952677812388,-0.5697168773820895,0.16997544691833805
1.109507997736296,1.0862300594868262,1.103614217768667,1.0876426125382301,-0.21354453179558197
-0.2596442123224713,-0.24954809951783524,-0.2515223939384411,-0.24651989519881362,1.94086788424454
0.22429957351963287,0.2242022798890113,0.1669375872734669,0.19974438624466692,3.269846331537391
0.5863297629285539,0.5990897792201346,0.5815433608930028,0.6106747739897858,1.2337271568940513
-0.7423995272707891,-0.7412280325999075,-0.743070314148783,-0.7413632979715321,-0.3374772062691808
-0.6310372494349856,-0.6299090602053786,-0.6288488880510907,-0.627626038510154,-0.33824779607698996
-0.6531959115681315,-0.6535038061476952,-0.652589682400068,-0.6543256097761764,0.2176942207669195
-0.5599462109405633,-0.5634231998571121,-0.5590839670158796,-0.5630815200677671,-0.3385367672549184
-0.6449140768280324,-0.6391985251885439,-0.6436763624659255,-0.6372343418066353,1.4183887298047426
2.3900319628618782,2.347265844685005,2.2861198315760785,2.2255844963520337,0.08659762971338829
-0.7436070291741795,-0.7434730897771711,-0.7452338729006502,-0.7443615437888019,-0.8631543084113861
-0.24068450147337347,-0.24831117219630752,-0.2341621338102938,-0.24381893139851232,0.16652705752839211
-0.5839066430266179,-0.5859974594450393,-0.5860960171888526,-0.5895723496548346,0.12183284867546156
-0.6161425882815028,-0.6179725276341999,-0.6143647258261913,-0.6173662195926143,-0.5899802215430432
1.5188899849169233,1.4749404825311652,1.4704144483217525,1.452840408345312,0.43569921466151273
1.6354362459633411,1.6255075759916862,1.691271869864286,1.6789421837901684,-0.40634481739308437
-0.596247205796233,-0.5981813987250744,-0.5951129822366181,-0.5952588913511424,-0.01205713043137783
-0.7355527874243483,-0.7352659483858087,-0.7361326887223857,-0.7355122882236962,-1.0184474194301245
-0.5929787354356282,-0.5938768195074563,-0.5917639995490382,-0.5952715594147276,-0.11475748706714196
-0.7442013017565817,-0.7442523657902003,-0.7447998631496856,-0.7444500965467651,-1.0816357836704746
-0.74196962418989,-0.7410734111509286,-0.7424549359185738,-0.7414961322035971,-0.9573974419064448
-0.616262697851119,-0.6184796831154039,-0.6162497412635252,-0.6162655960451003,-0.10271702132012403
-0.5972334408040252,-0.5991091118890888,-0.5959680333147777,-0.5988137875757003,-0.6799080521143708
-0.585550374077128,-0.5889661451322905,-0.5911032841884727,-0.5902491651584448,-0.06545900411255175
-0.5592381424225253,-0.5629655451995816,-0.5579179899247504,-0.559444408523274,-0.35710798162311885
-0.5285258005359648,-0.5331242138180202,-0.5272330767359065,-0.5305056493521101,-0.6472543090084582
-0.7417040996383298,-0.7414939788715572,-0.7419496742365932,-0.7418313763125326,-0.8085387557829127
0.9488023703409885,0.9725237681374751,0.9442625050366743,0.9968096723931409,0.8254584021859942
-0.6136706791433385,-0.6163644991090148,-0.6180829388565803,-0.6205162733868242,-0.40794764419332735
-0.601835876972742,-0.6009088531882213,-0.5995696560497907,-0.6003382012345713,-0.4486347860456504
1.0025395364033307,0.9663699908632587,0.9590317216640037,0.9292858648756479,-0.18796095017631828
-0.7356855491358887,-0.73570507004873,-0.7362622497152069,-0.7361385040096436,-1.0708282616159512
-0.6439341543826392,-0.6449194024381456,-0.6426399301798248,-0.6433510167072474,-0.5799625540415243
-0.614650592579862,-0.6163026563146204,-0.612797122790222,-0.6141718910988202,-0.048949117480240764
-0.5337224809992329,-0.5374535301348419,-0.5309188942614298,-0.5347816265763858,-0.5595226593893867
1.5173411221953026,1.5597639972771375,1.5639525219963724,1.5351656604867692,-0.26280705389247444
-0.741874794068091,-0.7416795217270103,-0.7423318556493915,-0.7423247578569268,-0.8930146634639905
0.9340721145158609,0.950135072185697,0.9635014054683999,0.9260599391390938,0.21207790538433716
-0.7462875665793223,-0.746225297936247,-0.7472225323050529,-0.7469359848165931,-1.1671134581017042
-0.5655980976400996,-0.5664908340339483,-0.5621479141511606,-0.5663644159881581,-0.4385593243085458
-0.7420138818648181,-0.7419949422620067,-0.7424743688004571,-0.7422298767505551,-1.1306838249375268
0.7354976379925077,0.7096727505288143,0.7341904735866986,0.7152338976205885,-0.18280442004572875
-0.5767817343481166,-0.5784706477850698,-0.5770207478112478,-0.5777185335774551,0.10694120063954977
1.5621325366163321,1.599810121047263,1.5974098411410105,1.6275167349579498,0.34852624265310295
2.4120641844659487,2.510078773099406,2.485892331174777,2.5761072387833397,-0.21892581728678254
-0.5937689750868,-0.5962270238146895,-0.5915891048266575,-0.5940380936461515,-0.7055108984788296
-0.5690815189674312,-0.5708819932379352,-0.5749349100735939,-0.5772061669309061,2.6225894224680975
-0.5334885744223997,-0.5368412242395759,-0.5315213238507902,-0.5350346428600438,-0.023192153154220012
1.5955443536805802,1.5813177888793262,1.6314178095366607,1.6307742229261009,-0.6498666084569311
1.902478288516079,2.0083735247939054,1.9518701443298603,2.0597004909098544,-0.01747052383123709
-0.7424311350512689,-0.7418897961803489,-0.7428889456695384,-0.7424639204374005,-0.7001938288049465
-0.5710097290700946,-0.568340067343513,-0.5677640971285359,-0.5646502174399366,0.33374504582297715
0.8677857475640663,0.8741556305096772,0.8932505524431988,0.8980700132338479,-0.21452960243323135
-0.7428736789892976,-0.7427309227712562,-0.7434330731055694,-0.7434064032001494,-1.0119552002993324
-0.5934528792642634,-0.5954106277362473,-0.5914919370650261,-0.5939874939759292,-0.32279747043041657
-0.5350248300369616,-0.5348250065347967,-0.5312103792791864,-0.5321818800490759,0.25410458918590173
1.229373373879257,1.2060901271826838,1.208455859978633,1.1924863693358596,-0.41813355713621797
-0.5510384789103902,-0.5527607356483891,-0.5480653962354044,-0.5499056887277616,-0.39679335672529
-0.26850137187732437,-0.2706999033082809,-0.26699763853208885,-0.26468013482153685,0.9012651745292191
2.0479477911911443,2.017372319421984,2.053116558371694,2.0038156142330044,0.5867027090834469
2.115940888503604,2.073313199504152,1.9952708687390168,1.960233326344706,-0.2186869344463617
-0.6336166340090983,-0.632339660293758,-0.6322496885829495,-0.630029693299785,-0.1668878875654308
-0.6528355557378438,-0.6542150605325462,-0.6530431261891869,-0.6540789184631564,0.41897227856666885
-0.7438156552126483,-0.7437885114161419,-0.7445796266135652,-0.7445133540144265,-1.078206659025724
1.4925271987099098,1.5236142372908532,1.5339283791638372,1.5716000066618392,-0.011590923597653296
1.5167089309295503,1.537375302253069,1.5588350767580692,1.5779887365181904,0.2618156245293786
1.3742423746988919,1.3981259945659812,1.4022689295109896,1.390376999559501,0.5300874759037089
0.43896361154036745,0.43405015470920755,0.4158758680269745,0.4087676612190666,0.903085050791995
-0.6092768814737798,-0.6088871617402233,-0.6073493665111355,-0.6088395650266146,-0.2034909034363653
-0.6196892432444313,-0.612294949191024,-0.6173509552314572,-0.6099085548021062,0.5800640778891711
2.931101556810332,2.891367491202713,2.68190784613281,2.7478422709286257,0.15208620453004867
-0.6183679295877268,-0.6195929335686138,-0.6160554148738313,-0.6190108255312717,-0.7989834421660793
-0.742058139530263,-0.7420011210122966,-0.7423707225499963,-0.7422235574443249,-1.1121704048049121
-0.6464629664814318,-0.6425753912421476,-0.6465330286046946,-0.6411371285897761,-0.13373326108444222
-0.6342045748449505,-0.6364030348197675,-0.638170311087734,-0.6390117898714737,0.11850004775668699
0.14780321577829367,0.19818929326997714,0.15527766789310243,0.2141662975243116,1.850150199120208
-0.6094791802890993,-0.6111693301418271,-0.6081590955584766,-0.6095480051936519,-0.4199688451951501
-0.2680525142389341,-0.2666179582618074,-0.2597166661984788,-0.2662868001398432,0.979191068843919
-0.6314924376535144,-0.633496200740152,-0.6329298450358938,-0.6345903206746223,-0.09006008372685878
-0.6290837440383775,-0.624194376067012,-0.6265816969920296,-0.6227491453350421,-0.20129472248410923
2.607382635481271,2.635876177844509,2.6524343525512877,2.693475238241391,0.07491163527796256
-0.6155799246270258,-0.6170571830661726,-0.6172537967005601,-0.6188526926311344,-0.10618467545526519
0.5985627951658703,0.5945439509663873,0.5925229753513498,0.5820207555807305,1.824616705838452
1.2145798852720044,1.1933186899836028,1.2120510891184224,1.2038088172880401,-0.2855702768151567
-0.5577714330059595,-0.5568550139451126,-0.5584232516553139,-0.5535554502135306,1.2804531542069053
-0.6028221119805341,-0.6033147248978676,-0.600346980361532,-0.6031656641629874,-0.5675753228809923
-0.6038146595507253,-0.5995296608514284,-0.6006579062773361,-0.5964986730766424,0.22222143588779825
-0.7374430659372702,-0.7376594405061087,-0.7381148674128659,-0.7378590229552291,-0.5567100065908833
-0.6393190931839545,-0.6393469567825485,-0.6381897427550471,-0.6387524396034637,-0.6921026358229505
-0.741375361792252,-0.7412403989508375,-0.7419496742365932,-0.7418946326416196,-1.0966237554323626
0.6002381253483452,0.5847411103944321,0.6212192751145642,0.6129204137217311,-0.12709848283920547
-0.7318417584554817,-0.7310294139520013,-0.7318379689971926,-0.731647462498317,0.039976946340934856
-0.5963041088516915,-0.5974825128434397,-0.5946660249330596,-0.595663724672895,0.07051156747537232
-0.7442139426042284,-0.7431885895446746,-0.7448970286862241,-0.7436467752448916,-1.0047309208511217
-0.7404397003408443,-0.7400900383308764,-0.7408160717305706,-0.7402563482863413,-0.9582065612046444
1.36962718671222,1.3695216607335672,1.3665766931607948,1.3701355507498216,-0.026621277798970718
-0.7410655795657638,-0.7410795987515685,-0.7415998778542059,-0.7416732467806779,-1.1118814336269836
1.6912281426941174,1.7319470249699964,1.6903974142280225,1.776448486009623,-0.38313850533091187
-0.7444478605132714,-0.744332770310371,-0.7453310384274722,-0.7451016178037668,-1.0932716897683927
-0.6085814560982794,-0.611379604622997,-0.6168651345932724,-0.6176318858175481,0.9292953787882768
-0.6417214561241227,-0.63955724007696,-0.6401848805608304,-0.6375189829434827,-0.18936984520826267
-0.5277102565819785,-0.5303967416356191,-0.5327326508592718,-0.5376154054617257,0.3302966564330312
-0.5542563948134144,-0.55252569753552,-0.5511811612149643,-0.5483812570414623,-0.10248584437778128
-0.5473021772835494,-0.5479675538435477,-0.552062139871063,-0.5550861978567536,0.40267430413150535
1.509786221494651,1.5294897128059701,1.5374586686304905,1.5444007096768297,0.6894300363624843
-0.7461990512389493,-0.7462438530010684,-0.7467431749395611,-0.746588093062507,-1.1720837623620732
-0.6268141428192328,-0.6264827199533679,-0.6252861473065038,-0.6243431516034773,-0.2445826049377881
-0.6942257827707217,-0.6947250360234805,-0.6948891280221046,-0.6949221114852553,-0.11485381079311811
-0.5691131176252451,-0.5678885704514804,-0.5686061937942085,-0.5703747269875,1.3630603816040459
-0.5987380795533734,-0.5999131040258064,-0.5984360559048931,-0.5996993355547887,0.17650619553952057
-0.7433667953741971,-0.7421000794933146,-0.7438152545183679,-0.7426410350144812,-0.9007783557776676
0.5357535560398798,0.563651202370601,0.5571871638863788,0.5809770566740765,0.08196253201941626
-0.2360820834172263,-0.2429180884379247,-0.23929247759085018,-0.24503972910350327,1.0057956819585299
1.1113730291100525,1.127172947285251,1.127840832755829,1.154154427600092,-0.3729936905111044
-0.5447860172413338,-0.5432918999547679,-0.5405901253014687,-0.5399747856466537,-0.4568030380084273
-0.557145553733625,-0.5606524465875391,-0.5690855465054669,-0.5633408522134676,1.2500533862888343
-0.6175840114129935,-0.6201186330377862,-0.6156991389435091,-0.6184858180520422,-0.8973107016425265
-0.628691780446576,-0.6197104349521797,-0.6264132701965752,-0.6176192358762722,1.3102942445143146
1.5804031521010868,1.5439619609049366,1.5358393413207383,1.5901967866266251,-0.35724283483948543
-0.7445300396026595,-0.7438256193192816,-0.7449747613408791,-0.7442034063438552,-0.9246666398197513
-0.6043393938724199,-0.6049969560001929,-0.6035340041805838,-0.6048861786681328,-0.03112922817465423
-0.7382396384634715,-0.7375233818683267,-0.7383869322968689,-0.7375933544910991,-0.8884296541075261
1.2329769682176133,1.3221466939018265,1.280455623304705,1.3506533147458315,-0.002124227808717918
2.1328524875482366,2.1564667636113706,2.1779098021204284,2.1536646729431435,-0.18868787322835157
-0.7461990512389493,-0.7462438530010684,-0.7469051209627937,-0.7467019501719262,-1.1867442334556424
-0.6266055224326443,-0.6266930032477793,-0.6277411968283325,-0.6260510161673467,-0.03525188364643317
2.538188244277517,2.4829898102871937,2.5515114485395523,2.4836296288445445,-0.5350410211952901
-0.5955833972859462,-0.5968269434874851,-0.5930271630575985,-0.5948414263053046,0.244356628117116
-0.5713258430052007,-0.5719643223867188,-0.5675373844647107,-0.5683252968356854,-0.3593426920657654
-0.5561150769254815,-0.5578569384995086,-0.5539536233324889,-0.5539792493386017,-0.13548635289720803
-0.7383724024414539,-0.7385376750001555,-0.7389181075746555,-0.7387382482503166,-1.1618541826634068
-0.7398454288964045,-0.7394839388130936,-0.7401553458858343,-0.73977562230019,-1.0661854580239012
-0.7353188695153053,-0.7353958293772752,-0.7359707531250246,-0.735689402800777,-0.966760108071326
-0.5341270967424416,-0.5323449234347688,-0.5314371105016458,-0.5361099576061732,0.6288038832330997
-0.7394597913992726,-0.739341693678646,-0.7400063624467176,-0.73977562230019,-1.0185244784109053
-0.6487704971281892,-0.6462985948677095,-0.6472131942883732,-0.6460140217648882,0.25520267966202975
-0.6012795257858339,-0.600414075209017,-0.5986498140590658,-0.600047235221967,0.19920006537949997
-0.5635307951414441,-0.564474598702686,-0.5605090708343337,-0.5610320898210713,-0.37361786825542986
-0.6217122766316358,-0.6232233640965716,-0.6210756362859382,-0.6225720376178722,-0.4565911258112798
-0.7396431255482011,-0.7390819338943848,-0.7406411735490936,-0.7406611770727726,-0.9424865291253378
2.0183923573484424,1.9820266053795763,1.9366473916060691,1.8947337940749518,-0.4501489950179953
-0.5914298367733591,-0.5876178653794533,-0.5901510466928821,-0.5847397402879022,0.5936457232518073
-0.6393001285649783,-0.6400149124537445,-0.6399905449404023,-0.640403370512759,-0.07792329425386471
-0.606090582341139,-0.6088067572386066,-0.6053671925429046,-0.6068091096918325,-0.5142890376709898
1.5961765458946346,1.6431342854884765,1.6427861700533941,1.6683155357416322,0.8155139407162171
1.1742770472348774,1.1439336101475894,1.147630232803506,1.1575701565380683,0.6381344414893222
0.8980366073512498,0.8899266656088811,0.9306593769494448,0.8985444486532849,-0.4702780851143166
-0.736905690758446,-0.7356122991776293,-0.7373245910011796,-0.7360373024679553,-0.6365816401703014
-0.5986242915550261,-0.5993997820586338,-0.597529168326655,-0.5980294207198655,-0.3552585660843769
-0.7391753010433587,-0.7385871492635022,-0.7394168873864428,-0.7390987978303064,-1.1103595187565605
-0.7475898974760323,-0.7474931621477229,-0.7484597706259482,-0.7483718593044891,-1.0879353553493143
-0.7435185240090878,-0.7433246570328066,-0.7442427835554102,-0.743861833886511,-1.042412762452989
-0.6253853717443191,-0.6263157265593698,-0.6247679310662878,-0.6268037400476825,-0.4418150662465394
1.287788816568481,1.2827190342563195,1.3018320304606277,1.2557721134929292,0.1334636175079943
-0.7461042211171502,-0.7458789471444265,-0.7465747586185609,-0.7461579588050213,-1.007620632630406
-0.5381984679144952,-0.5417828288251803,-0.5394565065979369,-0.5440167304180181,-0.07408960996001421
-0.6529114235071086,-0.6526503131873039,-0.6550188229997572,-0.6558753323313131,2.701054729648264
0.5726109556615248,0.5987804761880379,0.5841019348487501,0.5531135210682077,1.510570535563912
-0.7404397003408443,-0.7405538949128837,-0.7414638465733336,-0.7410976306364883,-0.9446634453323987
-0.599762243893948,-0.6014840356690425,-0.600606069874423,-0.6034882640424953,-0.31029465079871316
-0.5798542273698406,-0.5789345131803186,-0.5783875471055312,-0.5787622325789903,0.3654162869239331
-0.7420518134545595,-0.7417413623412871,-0.7428112130148834,-0.7428307972367127,-0.6896945426735469
